id,path
3351,23 133 16 16 17 26 27
1382,15 16 21 73 78 79 80
3107,42 39 44 16 16 21 22 5
1584,142 16 17 17 17 127 65 201
2245,24 25 16 106 113 114 109 17 18
1315,112 113 114 107 17 17 121
2599,152 16 17 13 9 61
2699,11 12 106 113 114 79 86
3061,24 25 16 119 230 231 10
1919,166 167 98 99 95 74 3 35
2185,20 16 17 134 17 134 14
1921,51 64 126 16 17 123
2855,31 8 9 136 40 41
1533,116 16 16 21 73 74 22 17 18
2914,15 248 249 79 86
2854,31 8 9 136 40 46
2663,72 21 73 74 22 17 234 231 14
3247,38 39 44 16 106 228 229 79 74 22 17 75
520,84 16 16 17 17 127 65 13 19
1543,51 16 16 16 21 73 74 22 17 141
3487,152 16 17 13 9 30
2600,152 16 17 13 9 35
156,81 82 83 5
448,42 39 44 16 119 8 9 10
2106,23 106 215 78 113 73 74 22 17 69 76
21,29 25 26 28
1547,116 16 16 21 73 74 22 17 121
1718,29 25 26 27
152,81 82 83 14
3271,23 106 228 229 79 229 107 14
1177,116 16 21 73 78 79 80
7,15 16 17 18
2727,15 16 17 17 17 13 19
2901,7 248 249 10
75,23 8 39 44 16 21 22 5
1313,112 113 114 107 17 17 55
1693,77 78 79 146 17 18
3242,112 228 229 107 17 45 40 46
2090,6 2 73 74 22 17 45 40 46
3557,181 16 17 134 10
3409,72 108 113 73 74 22 17 26 204
3553,181 16 17 134 14
656,112 113 114 107 17 13 139
692,67 68 69 65 127 76
1440,116 16 16 21 73 74 22 17 75
979,15 16 17 50
1528,51 16 16 16 21 73 74 22 17 75
2756,20 16 17 13 9 120 193
2533,29 25 16 226 228 229 163 164
763,29 25 16 21 73 74 22 17 13 36
1678,15 16 17 55
1918,166 167 98 99 95 74 3 4
314,63 64 68 16 17 45 40 46
628,31 8 12 16 106 107 10
1954,23 133 16 106 113 114 79 146 17 13 19
3259,93 78 228 229 163 79 146 17 18
1515,72 21 73 78 82 73 74 22 17 75
3437,72 21 73 78 82 73 74 22 17 26 28
2584,23 230 233 16 21 22 5
3438,72 21 73 78 82 73 74 22 17 26 27
145,72 21 73 74 22 17 69 65 66
2900,7 248 249 75
736,15 16 17 85
1775,23 8 12 16 106 113 114 79 146 17 75
2527,84 16 16 106 228 229 227 17 26 28
2528,84 16 16 106 228 229 227 17 26 27
315,63 64 68 16 17 45 40 41
2898,7 248 249 85
144,72 21 73 74 22 17 69 65 55
1583,142 16 17 17 17 127 65 70
3237,42 39 44 16 16 145 146 5
3421,29 25 16 21 73 74 114 115
1879,116 16 21 73 74 114 107 17 55
761,51 64 154 8 12 21 22 5
1519,93 78 82 73 74 22 17 75
3144,23 230 233 16 21 73 74 22 17 69 65 70
2158,7 133 134 17 127 65 121
1517,72 21 73 78 82 73 74 22 17 121
3735,72 21 73 78 271 260 261 99 262
2526,84 16 16 106 228 229 227 92
1840,7 8 12 16 16 17 117
630,15 16 17 141
3264,51 16 106 228 229 79 229 115
2693,43 44 16 21 73 78 79 80
976,182 16 16 21 22 5
1446,77 78 79 74 114 107 14
1425,125 16 133 16 17 121
1841,7 8 12 16 16 17 121
329,72 82 83 53 45 40 41
3146,23 230 233 16 21 73 74 22 17 69 65 66
328,72 82 83 53 45 40 46
1261,15 16 17 121
2116,93 78 113 73 74 22 17 18
1734,118 16 17 13 9 30
3666,42 39 44 21 73 74 22 17 75
1516,72 21 73 78 82 73 74 22 17 141
2244,24 25 16 106 113 114 109 17 75
734,15 16 17 150
606,15 16 17 13 9 136 47
3492,29 25 16 16 16 17 26 28
1915,166 167 98 99 95 74 3 96
1735,118 16 17 13 9 35
3407,72 108 113 73 74 22 17 26 28
735,15 16 17 151
1078,72 21 73 74 22 17 69 65 121
3258,93 78 228 229 163 79 146 17 75
3062,29 25 16 119 230 231 10
3408,72 108 113 73 74 22 17 26 27
1306,15 16 17 195
1880,116 16 21 73 74 114 107 17 123
759,67 154 8 12 21 22 5
143,72 21 73 74 22 17 69 65 70
1922,51 64 126 16 17 50
3253,72 21 73 78 228 229 163 79 86
693,67 68 69 65 127 65 70
3719,116 16 21 73 74 114 107 17 104
1837,118 16 17 13 9 10
1301,116 16 16 106 107 10
695,67 68 69 65 127 65 66
1777,184 16 106 113 114 79 146 17 18
3145,23 230 233 16 21 73 74 22 17 69 65 121
1733,118 16 17 13 9 14
1704,112 113 114 107 17 13 19
1740,24 110 8 12 16 16 17 117
1466,23 82 83 79 74 114 107 14
3249,42 39 44 16 106 228 229 79 86
2635,7 8 9 243 241 239 208
994,84 16 106 113 114 109 17 75
391,105 16 106 113 114 79 86
1961,51 106 113 114 109 17 45 40 46
3241,112 228 229 107 17 45 47
1717,29 25 26 204
996,84 16 106 113 114 109 17 50
1401,84 16 106 113 114 79 74 22 17 75
508,62 8 12 64 126 16 17 123
2899,7 248 249 250
3143,23 230 233 16 21 73 74 22 17 69 76
3460,93 94 98 260 261 99 101
3458,93 94 98 260 261 99 100
163,15 48 82 83 53 55
164,15 48 82 83 53 54
2523,56 16 16 106 228 229 227 92
1600,116 16 21 73 78 113 114 163 79 86
460,125 16 17 124
905,125 16 17 121
1736,118 16 17 13 9 111 28
850,42 39 44 16 21 73 74 22 13 9 14
2891,72 21 73 78 228 78 79 80
601,32 12 13 9 136 47
3192,43 44 16 106 107 10
623,7 106 107 17 13 9 30
3376,23 106 113 114 79 258 5
3461,93 94 98 260 261 99 10
3484,116 64 154 8 12 106 107 10
3459,93 94 98 260 261 99 14
189,57 58 82 83 79 86
3521,29 25 52 266 73 74 22 270
622,7 106 107 17 13 9 14
2921,23 248 249 79 229 107 17 55
2630,116 238 240 242 243 10
306,56 52 53 45 47
624,7 106 107 17 13 9 10
94,37 8 9 35
2227,7 8 9 155 65 121
93,37 8 9 30
3633,24 25 16 16 21 73 74 22 17 45 40 46
1774,51 16 16 17 26 204
474,125 16 17 50
2096,93 78 162 113 73 74 114 107 55
2443,62 8 12 16 21 73 74 22 17 17 55
1821,24 25 16 16 108 113 114 163 79 86
46,37 8 9 10
380,72 108 82 73 74 22 17 13 19
995,84 16 106 113 114 109 17 18
967,71 64 68 16 17 17 134 17 55
969,71 64 68 16 17 17 134 17 50
1420,125 16 17 55
3021,37 8 39 44 16 17 50
1486,72 21 73 74 22 17 17 134 14
3323,7 133 134 17 45 40 46
2977,118 119 120 55
95,37 8 9 61
725,72 145 78 79 80
2145,118 119 8 39 44 21 22 5
3324,7 133 134 17 45 40 41
3235,20 16 17 17 45 47
405,6 2 73 74 22 17 26 27
404,6 2 73 74 22 17 26 28
1714,93 78 113 114 163 79 146 17 18
2962,72 21 73 74 249 250
1045,186 16 133 119 8 9 10
2959,72 21 73 74 249 253
1988,11 12 13 9 34 9 159
555,43 135 136 40 46
2622,210 242 243 241 239 55
2922,23 248 249 79 229 107 17 104
353,87 58 82 83 109 17 18
2634,7 8 9 243 241 239 121
3485,71 64 154 8 12 106 107 10
1715,93 78 113 114 163 79 146 17 55
2594,7 8 39 135 8 9 10
2497,130 16 17 17 13 9 14
2360,72 145 78 113 114 163 109 17 75
1553,15 48 82 83 53 199
556,43 135 136 40 41
105,37 8 12 16 21 22 5
1944,77 78 79 146 17 13 9 14
2050,71 64 126 16 21 73 74 22 17 69 65 70
1713,93 78 113 114 163 79 146 17 75
1721,205 25 26 28
1719,205 25 26 27
1950,77 78 79 146 17 13 9 10
2051,71 64 126 16 21 73 74 22 17 69 65 66
1835,116 16 16 17 13 9 30
1207,88 89 73 78 113 73 74 114 107 14
712,20 16 17 127 65 121
2686,11 12 106 107 10
3700,77 78 79 146 17 13 9 30
634,7 8 12 21 22 5
897,23 16 17 13 9 14
3084,118 16 16 17 45 47
1773,51 16 16 17 26 27
1772,51 16 16 17 26 28
3133,24 25 16 21 73 74 22 17 69 65 66
1685,51 16 21 73 74 22 13 9 14
3128,24 25 16 21 73 74 22 17 69 65 70
3166,37 8 9 159
1687,51 16 21 73 74 22 13 9 35
2636,7 8 9 243 241 239 55
2036,63 64 68 16 17 212 207 55
2786,63 64 65 17 134 17 244
1686,51 16 21 73 74 22 13 9 30
2847,24 110 8 12 21 22 5
2620,210 242 243 241 239 121
530,84 64 126 16 16 16 17 128
1945,77 78 79 146 17 13 9 61
672,37 8 9 143
697,63 64 126 64 68 16 17 18
2361,72 145 78 113 114 163 109 17 141
1836,116 16 16 17 13 9 10
3697,23 230 233 16 21 73 74 114 107 14
2720,24 25 16 16 17 13 19
1834,116 16 16 17 13 9 14
1885,20 16 108 113 73 74 22 17 141
2598,23 16 17 13 9 35
711,20 16 17 127 65 70
3424,24 25 16 21 73 74 114 107 13 19
2955,42 39 44 16 21 73 74 249 253
1328,23 106 113 114 163 164
3030,29 25 16 21 73 74 22 17 26 28
3674,43 44 16 21 73 74 114 115
2958,42 39 44 16 21 73 74 249 250
141,23 8 12 16 21 73 74 22 17 69 65 66
1238,152 188 189 190
1367,116 16 16 21 22 5
1240,152 188 189 191
139,23 8 12 16 21 73 74 22 17 69 65 70
2676,31 8 12 16 21 73 74 90 92
2396,23 8 12 16 21 73 74 22 45 47
1140,125 16 106 113 114 79 86
140,23 8 12 16 21 73 74 22 17 69 65 55
524,7 133 134 17 17 127 76
713,20 16 17 127 65 66
2018,29 25 64 126 16 21 22 5
383,77 78 79 74 83 14
415,93 78 113 73 74 90 55
85,20 48 49 50
538,84 16 16 16 17 128
2163,116 64 126 16 133 16 17 179
2585,43 135 136 40 9 14
1624,196 16 108 162 113 73 74 114 107 14
1720,205 25 26 204
1411,84 16 21 73 78 113 114 163 109 17 18
2677,31 8 12 16 21 73 74 90 55
2945,116 16 16 16 21 73 74 22 17 18
2609,209 238 240 241 239 121
1884,20 16 108 113 73 74 22 17 75
3176,20 16 108 113 73 74 90 92
2140,38 39 40 9 120 17 26 28
440,118 119 120 121
2141,38 39 40 9 120 17 26 27
2967,37 8 9 254
1951,161 162 163 79 146 17 13 19
2975,118 16 119 120 55
2586,43 135 136 40 9 10
1033,186 16 133 119 120 180
1803,72 145 78 162 113 73 74 114 107 17 13 19
416,93 78 113 73 74 90 5
2675,37 8 12 16 21 73 74 90 55
382,77 78 79 74 83 91
231,24 25 16 21 73 74 22 17 45 47
2536,118 16 226 228 229 163 164
1418,93 78 113 114 163 109 17 17 18
340,23 8 39 44 52 82 83 5
1771,118 16 16 17 26 204
2674,37 8 12 16 21 73 74 90 92
2190,67 126 16 17 26 28
2678,31 8 12 16 21 73 74 90 5
343,23 8 39 44 52 82 83 10
1410,84 16 21 73 78 113 114 163 109 17 75
1618,15 16 108 162 113 73 74 114 115
527,125 16 16 133 134 10
629,23 8 12 16 106 107 10
2335,118 16 17 13 9 155 65 70
2408,72 21 73 74 22 17 127 76
433,118 16 119 120 121
432,118 16 119 120 117
638,24 25 16 21 73 74 22 13 19
3114,23 8 12 16 21 73 74 3 96
2859,42 39 135 8 9 61
2487,51 16 16 17 17 13 9 14
2657,23 242 8 12 16 21 22 5
254,88 89 73 94 95 80
301,84 16 106 107 10
317,71 64 68 16 17 45 40 46
3012,29 110 8 9 34 9 14
2072,147 215 216 107 17 45 40 46
2229,11 12 13 9 155 76
2610,209 238 240 241 239 208
2087,67 68 16 21 22 5
3544,184 16 133 16 17 134 14
928,7 133 134 17 55
318,71 64 68 16 17 45 40 41
1270,186 16 17 134 14
2386,218 16 21 73 74 22 17 18
930,7 133 134 17 50
539,84 16 16 16 17 134 14
2860,42 39 135 8 9 30
2831,24 25 16 21 73 74 114 107 17 55
748,7 8 9 155 65 55
1274,186 16 17 134 10
2785,63 64 65 17 134 17 55
2787,63 64 65 17 134 17 50
305,51 52 53 45 40 9 14
2960,72 21 73 74 249 14
3222,116 16 108 162 113 73 74 22 17 45 47
2656,20 16 17 13 9 243 14
2957,42 39 44 16 21 73 74 249 85
573,42 39 135 8 9 35
3468,72 21 73 94 98 260 261 263
931,7 133 134 10
3661,23 230 233 16 21 73 74 22 45 47
2336,118 16 17 13 9 155 65 121
599,42 39 135 8 9 10
747,7 8 9 155 65 70
1059,116 64 68 16 17 13 9 120 134 14
2324,219 220 12 16 16 21 22 5
3420,142 16 21 73 74 114 115
749,7 8 9 155 65 66
1417,93 78 113 114 163 109 17 17 75
2212,112 113 114 107 17 127 65 121
2331,118 16 16 17 13 9 155 76
3709,116 64 68 16 17 17 17 13 9 30
3508,51 16 52 266 267 5
3543,184 16 133 16 17 179
3355,29 25 16 16 17 127 76
2986,118 119 230 231 10
1403,84 16 106 113 114 79 74 22 17 50
1828,51 16 16 16 17 13 19
3708,116 64 68 16 17 17 17 13 9 14
1709,84 16 106 113 114 79 74 22 17 55
2204,24 25 16 106 107 10
2422,72 21 73 74 22 17 134 14
3116,23 8 12 16 21 73 74 3 5
3115,23 8 12 16 21 73 74 3 4
2398,23 8 12 16 21 73 74 22 45 40 41
2397,23 8 12 16 21 73 74 22 45 40 46
2582,7 230 233 16 21 22 5
2801,31 8 12 16 16 17 127 76
299,23 8 39 44 16 106 107 10
3013,29 110 8 9 34 9 30
1997,37 8 12 16 145 78 79 80
2961,72 21 73 74 249 85
286,7 8 39 44 16 17 50
3051,71 64 126 16 16 17 127 76
1402,84 16 106 113 114 79 74 22 17 18
2963,72 21 73 74 249 75
2211,112 113 114 107 17 127 65 70
2956,42 39 44 16 21 73 74 249 14
2213,112 113 114 107 17 127 65 66
316,71 64 68 16 17 45 47
968,71 64 68 16 17 17 134 17 177
2835,77 94 95 74 114 107 14
3545,184 16 133 16 17 134 17 55
1665,118 16 16 108 109 5
1849,142 16 17 17 17 17 17 121
1324,51 16 16 106 113 114 109 17 18
2099,72 108 113 73 74 114 115
44,37 8 9 34 9 30
1850,142 16 17 17 17 17 17 117
2173,205 25 16 17 180
3067,116 64 68 16 17 45 40 46
1940,7 8 12 16 145 146 5
3068,116 64 68 16 17 45 40 41
2834,77 94 95 74 114 115
43,37 8 9 34 9 14
358,23 82 83 109 17 45 47
1428,23 133 16 17 121
3578,31 8 12 16 16 21 22 5
45,37 8 9 34 9 10
3117,72 21 73 74 3 96
154,81 82 83 49 18
503,67 126 127 65 13 9 61
2913,15 248 249 10
3272,23 106 228 229 79 229 107 17 55
1663,24 25 16 16 108 109 5
3190,125 16 17 45 40 46
3191,125 16 17 45 40 41
3435,24 25 16 16 21 73 74 83 49 75
1283,84 16 133 16 16 21 22 5
2874,7 106 228 229 79 86
3035,51 16 21 73 78 113 114 163 79 86
2995,15 16 17 234 231 120 17 55
1255,192 188 167 168 189 76
2407,23 8 39 44 21 73 74 22 17 127 65 70
30,32 33 34 9 14
2782,23 133 16 17 193
1796,7 8 12 16 21 73 74 114 115
32,32 33 34 9 10
3081,23 8 39 44 16 16 17 117
3436,24 25 16 16 21 73 74 83 49 18
1461,57 58 82 83 79 74 114 115
1288,125 16 16 17 17 140
1184,23 8 12 16 21 73 74 22 17 187
1257,192 188 167 168 189 190
947,23 133 16 17 180
31,32 33 34 9 30
2350,71 64 126 16 16 145 146 5
2385,218 16 21 73 74 22 17 75
944,23 133 16 17 179
1029,181 119 120 134 10
2832,24 25 16 21 73 74 114 107 17 104
1025,181 119 120 134 14
1323,51 16 16 106 113 114 109 17 75
1065,51 119 8 12 16 21 22 5
1256,192 188 167 168 189 150
586,24 25 119 8 9 136 47
680,42 39 44 16 106 107 10
1158,31 8 12 16 21 73 74 22 17 69 65 70
504,67 126 127 65 13 9 10
502,67 126 127 65 13 9 14
2563,31 230 231 10
162,15 48 82 83 5
3603,31 8 9 155 76
2789,245 16 133 16 64 65 66
724,71 64 126 16 145 78 79 80
3352,23 133 16 16 16 17 117
2580,232 233 16 21 22 5
221,23 8 12 16 21 73 74 22 17 18
1768,24 25 16 16 17 26 27
1767,24 25 16 16 17 26 28
17,7 8 12 16 21 22 5
784,72 21 73 74 149 107 17 75
2821,72 145 78 113 73 74 22 17 18
2939,116 64 126 16 21 73 74 22 17 13 19
2372,37 2 73 74 3 96
1185,23 8 12 16 21 73 74 22 17 14
2737,31 8 12 16 16 145 146 5
3443,29 25 16 21 73 74 90 92
785,72 21 73 74 149 107 17 18
234,72 21 73 74 22 17 45 40 46
895,23 16 17 150
820,23 8 12 16 21 73 74 22 13 158
235,72 21 73 74 22 17 45 40 41
682,116 64 65 66
1259,192 188 167 168 189 191
1475,198 16 16 21 73 74 22 17 75
1769,118 16 16 17 26 28
1770,118 16 16 17 26 27
269,7 98 99 95 86
2471,56 16 17 50
1851,142 16 17 17 17 17 17 55
155,81 82 83 49 50
1034,186 16 133 119 120 55
2376,37 2 73 74 3 5
2827,93 78 162 113 73 74 22 17 26 28
2375,37 2 73 74 3 4
3126,93 78 162 113 73 74 22 17 26 27
3720,72 145 78 113 73 74 22 17 69 76
1534,116 16 16 21 73 74 22 17 17 134 14
1230,166 167 98 99 95 86
2820,72 145 78 113 73 74 22 17 75
674,144 8 9 111 28
2792,194 16 64 65 66
675,144 8 9 111 27
1105,23 8 12 16 21 73 74 22 17 69 65 121
3516,23 8 12 16 21 73 74 267 269
662,31 8 12 16 106 113 114 79 86
3517,72 21 73 74 267 269
220,23 8 12 16 21 73 74 22 17 75
1071,176 16 16 21 73 74 22 17 69 76
377,24 110 8 12 16 21 22 5
3273,23 106 228 229 79 229 107 17 123
3233,24 25 16 17 45 40 9 14
1661,20 16 17 17 26 27
1660,20 16 17 17 26 28
3285,23 8 12 16 21 73 74 22 17 121
292,7 106 107 17 45 47
718,71 64 126 16 145 146 5
2611,209 238 240 241 239 55
373,15 16 17 13 9 111 27
207,6 2 73 74 22 17 13 19
359,24 110 111 27
372,15 16 17 13 9 111 28
3444,29 25 16 21 73 74 90 55
153,81 82 83 49 75
2406,23 8 39 44 21 73 74 22 17 127 76
360,24 110 111 28
2876,51 16 106 228 229 79 74 22 17 75
2597,23 16 17 13 9 61
3018,37 8 39 44 16 17 183
858,118 119 8 12 21 73 74 114 115
2278,116 16 16 17 127 76
2234,15 16 17 13 9 155 65 70
3095,63 64 68 16 17 17 17 45 40 46
2226,67 154 155 65 121
2793,84 16 64 65 66
2476,11 12 13 9 34 9 30
743,67 154 155 65 70
1989,11 12 13 9 34 9 35
3368,38 39 44 16 106 113 114 79 86
536,125 16 16 16 17 134 14
745,67 154 155 65 66
1830,118 16 16 17 13 19
3263,93 78 162 228 78 79 80
1987,11 12 13 9 34 9 14
2304,223 220 221 100
188,57 58 82 83 10
2171,181 16 17 26 204
3445,29 25 16 21 73 74 90 5
1639,152 188 167 98 99 95 74 3 96
198,23 82 83 79 74 22 17 18
2477,11 12 13 9 34 9 10
537,125 16 16 16 17 134 17 17 127 76
281,23 98 99 95 74 22 17 75
2621,210 242 243 241 239 208
2902,7 248 249 79 86
1358,116 16 16 17 55
1655,24 25 16 17 55
3522,29 25 52 266 73 74 22 5
3348,24 25 16 133 16 16 17 26 27
1476,198 16 16 21 73 74 22 17 18
1756,29 25 16 16 145 146 5
3147,38 39 44 16 21 73 74 22 17 69 76
3347,24 25 16 133 16 16 17 26 28
3457,93 94 98 260 261 99 262
260,97 98 99 10
2462,116 16 16 21 73 74 22 45 40 9 14
3315,23 8 12 106 113 114 79 146 17 141
258,97 98 99 14
3423,29 25 16 21 73 74 114 107 13 19
3280,23 106 113 114 79 229 115
2431,93 78 162 113 73 74 22 17 13 19
729,147 148 149 107 17 45 47
1640,152 188 167 98 99 95 74 3 4
2253,23 8 12 16 108 113 114 163 164
261,97 98 99 95 86
2147,15 16 17 127 65 121
2940,71 64 126 16 21 73 74 22 17 13 19
208,6 2 73 74 22 17 13 9 14
2529,23 106 228 229 227 92
230,29 25 16 21 73 74 22 17 45 47
476,51 16 16 17 17 127 76
2670,23 230 233 16 21 73 74 22 17 187
1480,84 16 16 21 73 74 22 17 13 19
2019,71 64 126 16 21 22 5
3326,38 39 44 16 133 134 10
2881,116 16 106 228 229 79 74 22 17 75
2081,105 16 106 113 114 79 216 217
1654,24 25 16 17 117
1762,205 25 16 17 55
2097,93 78 162 113 73 74 114 107 10
1346,116 16 16 17 121
1345,116 16 16 17 117
1591,72 21 73 78 82 73 74 22 17 17 17 117
3314,23 8 12 106 113 114 79 146 17 75
1590,72 21 73 78 82 73 74 22 17 17 17 121
493,63 64 65 13 19
1133,88 89 73 78 79 80
2812,20 16 17 17 17 117
3690,232 233 16 21 73 74 114 115
1159,31 8 12 16 21 73 74 22 17 69 65 121
2814,62 8 12 16 21 73 74 22 17 13 19
469,63 64 126 16 17 50
1522,93 78 82 73 74 22 5
3286,23 8 12 16 21 73 74 22 5
2852,20 16 17 17 17 121
1235,23 98 99 95 74 22 17 18
1805,93 78 162 113 73 74 114 107 14
1056,63 64 68 16 17 13 9 14
47,32 33 8 9 10
2688,31 8 12 106 107 10
2972,38 39 40 9 254
331,42 39 44 52 82 83 5
2086,23 106 113 114 79 216 79 86
2882,116 16 106 228 229 79 74 22 17 18
1568,118 16 17 127 76
1290,116 16 16 17 128
3011,29 110 8 9 34 36
2423,23 133 16 21 73 74 114 115
3232,24 25 16 17 45 40 41
951,24 25 16 17 180
1331,20 16 108 113 114 163 164
197,23 82 83 79 74 22 17 75
1723,205 25 16 17 117
977,29 25 16 16 21 22 5
1902,72 21 73 74 114 109 17 75
2301,71 64 126 16 16 21 22 5
3564,23 133 16 17 55
2851,20 16 17 17 17 55
744,67 154 155 65 55
2783,23 133 16 17 50
468,63 64 126 16 17 123
3228,24 25 16 17 45 40 46
2152,63 64 126 16 17 121
3119,72 21 73 74 3 5
3118,72 21 73 74 3 4
1868,23 8 12 21 73 74 22 5
3047,63 64 126 16 17 117
1812,7 106 113 114 109 17 17 26 28
3213,142 16 17 45 40 41
1552,200 52 53 50
3212,142 16 17 45 40 46
1289,125 16 16 17 17 55
2401,72 21 73 74 22 45 40 46
550,23 133 16 106 107 10
1760,205 25 16 16 145 78 79 80
2402,72 21 73 74 22 45 40 41
3364,256 257 78 79 80
430,118 16 17 45 40 41
429,118 16 17 45 40 46
1407,20 16 21 73 78 113 114 163 164
257,97 98 99 100
1638,152 188 167 98 99 95 86
388,112 113 114 107 17 45 47
259,97 98 99 101
1125,51 16 21 73 74 90 55
1216,93 78 113 73 74 114 107 14
3595,62 8 9 155 65 70
2073,42 39 44 16 106 215 216 5
1379,72 21 73 74 22 5
2010,15 16 17 127 76
755,156 12 13 9 155 76
1795,11 12 16 21 73 74 114 115
182,51 52 82 83 10
2794,67 126 127 65 17 134 14
175,51 52 82 83 5
1667,11 12 16 17 183
2121,63 64 68 16 21 73 74 90 92
2041,20 16 17 212 213
1156,7 8 12 16 21 73 74 22 17 69 76
3342,118 16 17 134 14
2741,32 12 13 9 61
1124,51 16 21 73 74 90 92
1877,116 16 21 73 74 114 115
3002,23 230 233 16 21 73 74 22 17 18
133,37 8 12 16 21 73 74 22 17 69 76
3597,62 8 9 155 65 66
3650,62 8 12 21 73 74 22 17 75
2380,72 2 73 74 3 4
252,77 94 95 74 22 17 18
2381,72 2 73 74 3 5
2671,23 230 233 16 21 73 74 22 17 14
843,23 8 12 16 21 73 74 22 17 45 40 46
2013,15 16 17 127 65 26 27
2012,15 16 17 127 65 26 28
604,32 12 13 9 35
1099,84 16 108 113 73 74 22 17 69 65 66
3052,71 64 126 16 16 17 127 65 70
1097,84 16 108 113 73 74 22 17 69 65 70
3473,264 12 13 9 14
2294,71 64 126 16 16 16 17 127 65 70
293,7 106 107 17 45 40 46
625,138 16 106 107 10
676,144 8 9 10
600,32 12 13 9 14
2742,32 12 13 9 10
294,7 106 107 17 45 40 41
2543,72 226 228 229 163 227 92
3513,62 8 12 16 21 73 74 267 269
312,67 68 16 17 45 40 46
2709,11 12 16 17 117
3129,29 25 16 21 73 74 22 17 69 76
2091,72 2 73 74 22 17 45 47
1956,38 39 44 16 108 109 5
2321,118 16 17 13 221 224
1390,20 16 17 17 13 19
2322,118 16 17 13 221 222
1126,51 16 21 73 74 90 5
1197,37 8 12 16 21 73 74 114 115
673,144 8 9 35
1098,84 16 108 113 73 74 22 17 69 65 121
3596,62 8 9 155 65 121
1223,102 98 99 168 169
3577,11 12 16 16 21 22 5
1191,72 21 73 74 22 17 172 35
836,93 78 113 114 163 164
2705,23 8 12 106 113 114 79 86
2379,72 2 73 74 3 96
3090,116 16 16 17 45 40 9 14
2933,29 110 8 12 21 73 74 22 17 75
3441,24 25 16 21 73 74 90 92
1359,51 16 16 16 16 17 117
496,63 64 65 13 9 10
910,51 16 106 107 10
661,7 8 12 16 106 113 114 79 74 22 17 75
3442,24 25 16 21 73 74 90 55
2340,137 12 13 9 155 65 66
1994,20 16 17 13 9 34 9 159
494,63 64 65 13 9 14
1100,72 108 113 73 74 22 17 69 76
3475,264 12 13 9 155 65 70
2148,15 16 17 127 65 66
3477,264 12 13 9 155 65 66
2011,15 16 17 127 65 70
1554,20 48 82 83 53 199
752,51 64 154 8 9 10
2061,72 21 73 78 215 216 107 17 75
2309,102 220 12 13 9 14
3651,62 8 12 21 73 74 22 17 18
2310,102 220 12 13 9 10
3589,51 16 16 21 73 74 22 17 17 26 27
1572,67 126 16 16 17 117
653,37 8 12 21 73 78 79 80
1573,67 126 16 16 17 121
2857,38 39 135 8 9 61
3588,51 16 16 21 73 74 22 17 17 26 28
2934,29 110 8 12 21 73 74 22 17 18
597,43 135 8 9 10
598,38 39 135 8 9 10
1963,23 106 113 114 109 17 45 40 46
3446,24 25 16 21 73 74 90 5
1964,23 106 113 114 109 17 45 40 41
495,63 64 65 13 9 61
1337,116 16 108 113 114 163 109 17 195
3609,62 8 12 21 22 5
2856,43 135 8 9 61
3476,264 12 13 9 155 65 121
566,43 135 8 9 35
1707,184 16 106 113 114 79 74 22 17 75
1040,7 8 9 120 134 14
1464,87 58 82 83 79 74 114 107 14
2042,20 16 17 212 14
2858,38 39 135 8 9 30
3001,23 230 233 16 21 73 74 22 17 75
1044,7 8 9 120 134 10
3089,116 16 16 17 45 40 41
569,38 39 135 8 9 35
3647,246 12 21 73 74 22 17 75
3088,116 16 16 17 45 40 46
1076,84 16 16 21 73 74 22 17 69 65 121
1224,102 98 99 168 35
2062,72 21 73 78 215 216 107 17 18
3179,72 108 113 73 74 90 92
449,118 119 8 9 10
1005,184 16 133 134 10
1832,118 16 16 17 13 9 30
2866,23 8 12 16 21 73 74 22 13 19
1079,182 16 16 21 73 74 114 115
3429,72 145 78 113 73 74 22 17 141
2169,116 16 133 16 17 26 204
3669,31 8 39 44 21 73 74 22 17 75
1831,118 16 16 17 13 9 14
3209,116 16 108 113 114 163 109 17 121
980,20 16 17 50
1075,84 16 16 21 73 74 22 17 69 65 70
1077,84 16 16 21 73 74 22 17 69 65 66
1708,184 16 106 113 114 79 74 22 17 18
764,24 25 16 21 73 74 22 17 13 36
1993,20 16 17 13 9 34 9 14
2338,137 12 13 9 155 65 70
3663,23 230 233 16 21 73 74 22 45 40 41
166,20 48 82 83 53 55
122,20 16 17 55
82,31 8 39 44 16 21 22 5
3662,23 230 233 16 21 73 74 22 45 40 46
2521,112 228 229 107 17 17 50
3037,63 64 68 16 17 26 28
3038,63 64 68 16 17 26 27
3108,20 16 21 73 74 3 96
2603,116 238 239 55
363,7 8 9 111 27
1659,15 16 17 17 26 27
2519,112 228 229 107 17 17 55
1658,15 16 17 17 26 28
2520,112 228 229 107 17 17 54
3180,72 108 113 73 74 90 55
362,7 8 9 111 28
1335,116 16 108 113 114 163 109 17 75
2504,84 16 16 106 107 10
3054,20 16 17 17 17 17 17 117
3670,31 8 39 44 21 73 74 22 17 18
2339,137 12 13 9 155 65 121
3045,71 64 68 16 17 13 9 35
2867,23 8 12 16 21 73 74 22 13 9 61
1147,71 64 68 16 17 13 9 30
2168,116 16 133 16 17 26 28
1153,20 16 17 121
287,31 8 39 44 16 17 104
1148,71 64 68 16 17 13 9 10
1061,71 64 68 16 17 13 9 14
288,31 8 39 44 16 17 50
1872,15 16 21 73 74 114 115
